DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.034907743345797236
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 6]=0.0454977811153829
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 2]=-3.861905504910848E-4
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 3]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 4]=0.05372070328720935
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04044428808216688
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 3]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 3]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 3]=-3.861905504910848E-4
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04044428808216688
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 5]=0.05372070328720935
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 4]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 4]=0.05372070328720935
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 4]=-0.04044428808216688
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 4]=-3.861905504910848E-4
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 5]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.03549027054716755
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 5]=-0.04044428808216688
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 5]=0.05372070328720935
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 5]=0.13143985031293273
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 5, Edge 5]=-3.861905504910848E-4
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 6]=0.0454977811153829
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 2, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 3, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 4, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 5, Edge 6]=-0.04625703085659823
DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 6, Edge 6]=-0.04321022198746072
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 1]=-0.006319602264624877
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.02980444179231385
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 3]=0.127219448146715
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 4]=0.05199578522024339
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 5]=-0.03914566243228422
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 6]=-0.04477176384841765
DihedralAngle@[Edge 2, Tetra 1]w.r.t[Edge 1, Edge 2]=-0.02980444179231385
